24590a,::1,GET,http://localhost/pirate/public/index.php/pirate,1581525255,,200
dd87f6,::1,GET,http://localhost/pirate/public/index.php/logout,1581525276,,302
ea008f,::1,GET,http://localhost/pirate/public/index.php/,1581525277,,200
26fbcc,::1,GET,http://localhost/pirate/public/index.php/panier,1581525286,,200
bbdf59,::1,GET,http://localhost/pirate/public/index.php/produits,1581525290,,200
0f7bba,::1,GET,http://localhost/pirate/public/index.php/panier/add/1,1581525292,,302
94f68c,::1,GET,http://localhost/pirate/public/index.php/produits,1581525293,,200
55a796,::1,GET,http://localhost/pirate/public/index.php/panier/add/2,1581525294,,302
36e080,::1,GET,http://localhost/pirate/public/index.php/produits,1581525294,,200
7719f2,::1,GET,http://localhost/pirate/public/index.php/panier/add/3,1581525295,,302
ab4fd8,::1,GET,http://localhost/pirate/public/index.php/produits,1581525296,,200
890343,::1,GET,http://localhost/pirate/public/index.php/panier/add/4,1581525296,,302
9e0c25,::1,GET,http://localhost/pirate/public/index.php/produits,1581525297,,200
026146,::1,GET,http://localhost/pirate/public/index.php/panier,1581525299,,200
eac580,::1,GET,http://localhost/pirate/public/index.php/command,1581525321,,200
69c4c4,::1,GET,http://localhost/pirate/public/index.php/panier,1581525349,,200
670bed,::1,GET,http://localhost/pirate/public/index.php/command,1581525353,,200
aa38a2,::1,GET,http://localhost/pirate/public/index.php/panier,1581525385,,200
60490b,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581525424,,200
0a41e4,::1,GET,http://localhost/pirate/public/index.php/pirate,1581525559,,200
55887b,::1,GET,http://localhost/pirate/public/index.php/panier,1581525572,,200
717db7,::1,GET,http://localhost/pirate/public/index.php/panier/remove/4,1581525575,,302
4af185,::1,GET,http://localhost/pirate/public/index.php/panier,1581525575,,200
b7f4dd,::1,GET,http://localhost/pirate/public/index.php/panier/remove/3,1581525576,,302
1824f3,::1,GET,http://localhost/pirate/public/index.php/panier/remove/4,1581525576,,302
991ce5,::1,GET,http://localhost/pirate/public/index.php/panier,1581525577,,200
460acb,::1,GET,http://localhost/pirate/public/index.php/panier/remove/1,1581525579,,302
3c19a8,::1,GET,http://localhost/pirate/public/index.php/panier/remove/2,1581525579,,302
8e0950,::1,GET,http://localhost/pirate/public/index.php/panier,1581525580,,200
9e61e3,::1,GET,http://localhost/pirate/public/index.php/pirate,1581525598,,200
183241,127.0.0.1,GET,http://localhost/pirate/public/index.php/pirate,1581529559,,200
5b3339,127.0.0.1,GET,http://localhost/pirate/public/index.php/register,1581529581,,200
6529a8,127.0.0.1,GET,http://localhost/pirate/public/index.php/login,1581529605,,200
e95655,127.0.0.1,POST,http://localhost/pirate/public/index.php/login,1581529616,,302
d2031f,127.0.0.1,GET,http://localhost/pirate/public/index.php/,1581529617,,200
c9db33,127.0.0.1,GET,http://localhost/pirate/public/index.php/pirate,1581529660,,200
dcd4e4,127.0.0.1,GET,http://localhost/pirate/public/index.php/produits,1581529938,,200
9c182a,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier,1581529947,,200
ba4261,127.0.0.1,GET,http://localhost/pirate/public/index.php/produits,1581529952,,200
a59226,127.0.0.1,GET,http://localhost/pirate/public/index.php/panier/add/1,1581529955,,302
1ab911,127.0.0.1,GET,http://localhost/pirate/public/index.php/produits,1581529955,,200
